FirstBlock,PubMed_Count,Patent_Count,MolecularFormula,SMILES,InChI,InChIKey,CompoundName
GLDQAMYCGOIJDV,701,24666,C7H6O4,C1=CC(=C(C(=C1)O)O)C(=O)O,"InChI=1S/C7H6O4/c8-5-3-1-2-4(6(5)9)7(10)11/h1-3,8-9H,(H,10,11)",GLDQAMYCGOIJDV-UHFFFAOYSA-N,"2,3-dihydroxybenzoic acid"
QZDSXQJWBGMRLU,16,319,C9H10O4,C1=CC(=C(C(=C1)O)O)CCC(=O)O,"InChI=1S/C9H10O4/c10-7-3-1-2-6(9(7)13)4-5-8(11)12/h1-3,10,13H,4-5H2,(H,11,12)",QZDSXQJWBGMRLU-UHFFFAOYSA-N,"3-(2,3-dihydroxyphenyl)propanoic acid"
NMDWGEGFJUBKLB,72,3302,C5H8O4,CC(=O)C(C)(C(=O)O)O,"InChI=1S/C5H8O4/c1-3(6)5(2,9)4(7)8/h9H,1-2H3,(H,7,8)",NMDWGEGFJUBKLB-UHFFFAOYSA-N,2-hydroxy-2-methyl-3-oxobutanoic acid
QSKPIOLLBIHNAC,407,58896,C2H3ClO,C(C=O)Cl,"InChI=1S/C2H3ClO/c3-1-2-4/h2H,1H2",QSKPIOLLBIHNAC-UHFFFAOYSA-N,2-chloroacetaldehyde
SZIFAVKTNFCBPC,379,40691,C2H5ClO,C(CCl)O,"InChI=1S/C2H5ClO/c3-1-2-4/h4H,1-2H2",SZIFAVKTNFCBPC-UHFFFAOYSA-N,2-chloroethanol
PKVVTUWHANFMQC,18,558,C6H10O4,CC(C)(CO)C(=O)C(=O)O,"InChI=1S/C6H10O4/c1-6(2,3-7)4(8)5(9)10/h7H,3H2,1-2H3,(H,9,10)",PKVVTUWHANFMQC-UHFFFAOYSA-N,"4-hydroxy-3,3-dimethyl-2-oxobutanoic acid"
HRTOQFBQOFIFEE,11,531,C6H8O3,CC1(COC(=O)C1=O)C,"InChI=1S/C6H8O3/c1-6(2)3-9-5(8)4(6)7/h3H2,1-2H3",HRTOQFBQOFIFEE-UHFFFAOYSA-N,"4,4-dimethyloxolane-2,3-dione"
PMMURAAUARKVCB,5826,20216,C6H12O5,C1C(C(C(OC1O)CO)O)O,"InChI=1S/C6H12O5/c7-2-4-6(10)3(8)1-5(9)11-4/h3-10H,1-2H2",PMMURAAUARKVCB-UHFFFAOYSA-N,"6-(hydroxymethyl)oxane-2,4,5-triol"
HWXBTNAVRSUOJR,749,17778,C5H8O5,C(CC(=O)O)C(C(=O)O)O,"InChI=1S/C5H8O5/c6-3(5(9)10)1-2-4(7)8/h3,6H,1-2H2,(H,7,8)(H,9,10)",HWXBTNAVRSUOJR-UHFFFAOYSA-N,2-hydroxypentanedioic acid
ROBFUDYVXSDBQM,59,23836,C3H4O5,C(C(=O)O)(C(=O)O)O,"InChI=1S/C3H4O5/c4-1(2(5)6)3(7)8/h1,4H,(H,5,6)(H,7,8)",ROBFUDYVXSDBQM-UHFFFAOYSA-N,2-hydroxypropanedioic acid
JVQYSWDUAOAHFM,122,4038,C6H10O3,CCC(C)C(=O)C(=O)O,"InChI=1S/C6H10O3/c1-3-4(2)5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)",JVQYSWDUAOAHFM-UHFFFAOYSA-N,3-methyl-2-oxopentanoic acid
COJBGNAUUSNXHX,24,281,C5H7NO4,C(CC(=O)N)C(=O)C(=O)O,"InChI=1S/C5H7NO4/c6-4(8)2-1-3(7)5(9)10/h1-2H2,(H2,6,8)(H,9,10)",COJBGNAUUSNXHX-UHFFFAOYSA-N,"5-amino-2,5-dioxopentanoic acid"
QHKABHOOEWYVLI,444,8724,C5H8O3,CC(C)C(=O)C(=O)O,"InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)",QHKABHOOEWYVLI-UHFFFAOYSA-N,3-methyl-2-oxobutanoic acid
VBUYCZFBVCCYFD,908,42576,C6H10O7,C(C(C(C(C(=O)C(=O)O)O)O)O)O,"InChI=1S/C6H10O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-4,7-10H,1H2,(H,12,13)",VBUYCZFBVCCYFD-UHFFFAOYSA-N,"3,4,5,6-tetrahydroxy-2-oxohexanoic acid"
KPGXRSRHYNQIFN,7977,81349,C5H6O5,C(CC(=O)O)C(=O)C(=O)O,"InChI=1S/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)",KPGXRSRHYNQIFN-UHFFFAOYSA-N,2-oxopentanedioic acid
NHNODHRSCRALBF,4,115,C26H42N7O18P3S,CC(C(=O)C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,"InChI=1S/C26H42N7O18P3S/c1-13(14(2)34)25(39)55-8-7-28-16(35)5-6-29-23(38)20(37)26(3,4)10-48-54(45,46)51-53(43,44)47-9-15-19(50-52(40,41)42)18(36)24(49-15)33-12-32-17-21(27)30-11-31-22(17)33/h11-13,15,18-20,24,36-37H,5-10H2,1-4H3,(H,28,35)(H,29,38)(H,43,44)(H,45,46)(H2,27,30,31)(H2,40,41,42)",NHNODHRSCRALBF-UHFFFAOYSA-N,"S-[2-[3-[[4-[[[5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] 2-methyl-3-oxobutanethioate"
LYNVNYDEQMMNMZ,0,513,C26H44N7O17P3S,CCC(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,"InChI=1S/C26H44N7O17P3S/c1-5-14(2)25(38)54-9-8-28-16(34)6-7-29-23(37)20(36)26(3,4)11-47-53(44,45)50-52(42,43)46-10-15-19(49-51(39,40)41)18(35)24(48-15)33-13-32-17-21(27)30-12-31-22(17)33/h12-15,18-20,24,35-36H,5-11H2,1-4H3,(H,28,34)(H,29,37)(H,42,43)(H,44,45)(H2,27,30,31)(H2,39,40,41)",LYNVNYDEQMMNMZ-UHFFFAOYSA-N,"S-[2-[3-[[4-[[[5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] 2-methylbutanethioate"
TYEYBOSBBBHJIV,339,21921,C4H6O3,CCC(=O)C(=O)O,"InChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)",TYEYBOSBBBHJIV-UHFFFAOYSA-N,2-oxobutanoic acid
KRQUJBMPSDPYMT,2,0,C6H5Cl3O,C1=C(C(C=C(C1O)Cl)Cl)Cl,"InChI=1S/C6H5Cl3O/c7-3-1-5(9)6(10)2-4(3)8/h1-3,6,10H",KRQUJBMPSDPYMT-UHFFFAOYSA-N,"2,4,5-trichlorocyclohexa-2,5-dien-1-ol"
CPXFTNFOQXXRBF,5,25,C6H6Cl2O2,C1=C(C(C=C(C1O)Cl)O)Cl,"InChI=1S/C6H6Cl2O2/c7-3-1-5(9)4(8)2-6(3)10/h1-2,5-6,9-10H",CPXFTNFOQXXRBF-UHFFFAOYSA-N,"2,5-dichlorocyclohexa-2,5-diene-1,4-diol"
AYNPIRVEWMUJDE,18,3255,C6H4Cl2O2,C1=C(C(=CC(=C1Cl)O)Cl)O,"InChI=1S/C6H4Cl2O2/c7-3-1-5(9)4(8)2-6(3)10/h1-2,9-10H",AYNPIRVEWMUJDE-UHFFFAOYSA-N,"2,5-dichlorobenzene-1,4-diol"
RANCECPPZPIPNO,76,2687,C6H4Cl2O,C1=CC(=C(C=C1Cl)O)Cl,"InChI=1S/C6H4Cl2O/c7-4-1-2-5(8)6(9)3-4/h1-3,9H",RANCECPPZPIPNO-UHFFFAOYSA-N,"2,5-dichlorophenol"
HVZGWILTESYJSP,2,25,C7H8O4,CC(=O)C=CC=C(C(=O)O)O,"InChI=1S/C7H8O4/c1-5(8)3-2-4-6(9)7(10)11/h2-4,9H,1H3,(H,10,11)",HVZGWILTESYJSP-UHFFFAOYSA-N,"2-hydroxy-6-oxohepta-2,4-dienoic acid"
BKAJNAXTPSGJCU,903,7029,C6H10O3,CC(C)CC(=O)C(=O)O,"InChI=1S/C6H10O3/c1-4(2)3-5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)",BKAJNAXTPSGJCU-UHFFFAOYSA-N,4-methyl-2-oxopentanoic acid
FGSBNBBHOZHUBO,72,2037,C6H8O5,C(CC(=O)C(=O)O)CC(=O)O,"InChI=1S/C6H8O5/c7-4(6(10)11)2-1-3-5(8)9/h1-3H2,(H,8,9)(H,10,11)",FGSBNBBHOZHUBO-UHFFFAOYSA-N,2-oxohexanedioic acid
YQUVCSBJEUQKSH,1672,40651,C7H6O4,C1=CC(=C(C=C1C(=O)O)O)O,"InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)",YQUVCSBJEUQKSH-UHFFFAOYSA-N,"3,4-dihydroxybenzoic acid"
PCXDJQZLDDHMGX,73,4461,C3H7NO,C(CN)C=O,"InChI=1S/C3H7NO/c4-2-1-3-5/h3H,1-2,4H2",PCXDJQZLDDHMGX-UHFFFAOYSA-N,3-aminopropanal
GZPHSAQLYPIAIN,96,16032,C6H4N2,C1=CC(=CN=C1)C#N,"InChI=1S/C6H4N2/c7-4-6-2-1-3-8-5-6/h1-3,5H",GZPHSAQLYPIAIN-UHFFFAOYSA-N,pyridine-3-carbonitrile
WJXSWCUQABXPFS,509,4308,C7H7NO3,C1=CC(=C(C(=C1)O)N)C(=O)O,"InChI=1S/C7H7NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-3,9H,8H2,(H,10,11)",WJXSWCUQABXPFS-UHFFFAOYSA-N,2-amino-3-hydroxybenzoic acid
WWEOGFZEFHPUAM,1,806,C25H42N7O18P3S,CC(CO)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,"InChI=1S/C25H42N7O18P3S/c1-13(8-33)24(38)54-7-6-27-15(34)4-5-28-22(37)19(36)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-18(49-51(39,40)41)17(35)23(48-14)32-12-31-16-20(26)29-11-30-21(16)32/h11-14,17-19,23,33,35-36H,4-10H2,1-3H3,(H,27,34)(H,28,37)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)",WWEOGFZEFHPUAM-UHFFFAOYSA-N,"S-[2-[3-[[4-[[[5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] 3-hydroxy-2-methylpropanethioate"
VCKPUUFAIGNJHC,515,4131,C10H12N2O4,C1=CC(=C(C(=C1)O)N)C(=O)CC(C(=O)O)N,"InChI=1S/C10H12N2O4/c11-6(10(15)16)4-8(14)5-2-1-3-7(13)9(5)12/h1-3,6,13H,4,11-12H2,(H,15,16)",VCKPUUFAIGNJHC-UHFFFAOYSA-N,2-amino-4-(2-amino-3-hydroxyphenyl)-4-oxobutanoic acid
QVWAEZJXDYOKEH,62,1272,C9H10O3,C1=CC(=CC(=C1)O)CCC(=O)O,"InChI=1S/C9H10O3/c10-8-3-1-2-7(6-8)4-5-9(11)12/h1-3,6,10H,4-5H2,(H,11,12)",QVWAEZJXDYOKEH-UHFFFAOYSA-N,3-(3-hydroxyphenyl)propanoic acid
RTGHRDFWYQHVFW,176,1548,C6H8O5,C(CC(=O)O)C(=O)CC(=O)O,"InChI=1S/C6H8O5/c7-4(3-6(10)11)1-2-5(8)9/h1-3H2,(H,8,9)(H,10,11)",RTGHRDFWYQHVFW-UHFFFAOYSA-N,3-oxohexanedioic acid
WDJHALXBUFZDSR,1514,103529,C4H6O3,CC(=O)CC(=O)O,"InChI=1S/C4H6O3/c1-3(5)2-4(6)7/h2H2,1H3,(H,6,7)",WDJHALXBUFZDSR-UHFFFAOYSA-N,3-oxobutanoic acid
OJOLFAIGOXZBCI,100,1086,C3H4O3S,C(C(=O)C(=O)O)S,"InChI=1S/C3H4O3S/c4-2(1-7)3(5)6/h7H,1H2,(H,5,6)",OJOLFAIGOXZBCI-UHFFFAOYSA-N,2-oxo-3-sulfanylpropanoic acid
IAVREABSGIHHMO,46,15805,C7H6O2,C1=CC(=CC(=C1)O)C=O,"InChI=1S/C7H6O2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H",IAVREABSGIHHMO-UHFFFAOYSA-N,3-hydroxybenzaldehyde
OKVJCVWFVRATSG,16,4107,C7H8O2,C1=CC(=CC(=C1)O)CO,"InChI=1S/C7H8O2/c8-5-6-2-1-3-7(9)4-6/h1-4,8-9H,5H2",OKVJCVWFVRATSG-UHFFFAOYSA-N,3-(hydroxymethyl)phenol
ZPEHSARSWGDCEX,1,50,C6H6O4,C1C=C(OC1=O)CC(=O)O,"InChI=1S/C6H6O4/c7-5(8)3-4-1-2-6(9)10-4/h1H,2-3H2,(H,7,8)",ZPEHSARSWGDCEX-UHFFFAOYSA-N,2-(2-oxo-3H-furan-5-yl)acetic acid
LFLUCDOSQPJJBE,30,1020,C3H5O7P,C(C(=O)C(=O)O)OP(=O)(O)O,"InChI=1S/C3H5O7P/c4-2(3(5)6)1-10-11(7,8)9/h1H2,(H,5,6)(H2,7,8,9)",LFLUCDOSQPJJBE-UHFFFAOYSA-N,2-oxo-3-phosphonooxypropanoic acid
